fuelType,length,height,cylinders,engine-size,hourse power,price
gas,168.7,52.6,four,98,112,9538
gas,176.2,52,four,146,116,8449
gas,176.2,52,four,146,116,9639
gas,176.2,52,four,146,116,9989
gas,176.2,52,four,146,116,11199
gas,176.2,52,four,146,116,11549
gas,176.2,53,four,146,116,17669
gas,175.6,54.9,four,122,92,8948
diesel,175.6,54.9,four,110,73,10698
gas,175.6,53.9,four,122,92,9988
gas,175.6,54.9,four,122,92,10898
gas,175.6,53.9,four,122,92,11248
gas,183.5,52,six,171,161,16558
gas,183.5,52,six,171,161,15998
gas,187.8,54.1,six,171,156,15690
gas,187.8,54.1,six,161,156,15750
diesel,171.7,55.7,four,97,52,7775
gas,171.7,55.7,four,109,85,7975
diesel,171.7,55.7,four,97,52,7995
gas,171.7,55.7,four,109,85,8195
gas,171.7,55.7,four,109,85,8495
diesel,171.7,55.7,four,97,68,9495
gas,171.7,55.7,four,109,100,9995
gas,159.3,55.6,four,109,90,11595
gas,165.7,51.4,four,109,90,9980
gas,180.2,55.1,five,136,110,13295
diesel,180.2,55.1,four,97,68,13845
gas,183.1,55.1,four,109,88,12290
gas,188.8,56.2,four,141,114,12940
gas,188.8,57.5,four,141,114,13415
gas,188.8,56.2,four,141,114,15985
gas,188.8,57.5,four,141,114,16515
gas,188.8,56.2,four,130,162,18420
gas,188.8,57.5,four,130,162,18950
gas,188.8,55.5,four,141,114,16845
gas,188.8,55.5,four,141,160,19045
gas,188.8,55.5,six,173,134,21485
diesel,188.8,55.5,six,145,106,22470
gas,188.8,55.5,four,141,114,22625
